parfamName,index,culture,environ,equality,parfamCount,pervote,rile,avgVote
ECO,2007-01-01,62.207,348.169,109.453,19,88.124,-14.515263157894738,4.638105263157894
ECO,2008-01-01,57.690000000000005,341.63,108.125,18,83.51899999999999,-14.52488888888889,4.639944444444444
ECO,2009-01-01,59.47100000000001,339.08700000000005,108.10400000000001,18,86.235,-14.235277777777782,4.7908333333333335
ECO,2010-01-01,55.367000000000004,360.156,130.79400000000004,20,98.62100000000001,-13.573350000000001,4.931050000000001
ECO,2011-01-01,60.114999999999995,329.11999999999995,114.99600000000001,19,87.00400000000002,-13.299105263157896,4.579157894736843
ECO,2012-01-01,60.026999999999994,332.397,104.53399999999999,19,84.88100000000003,-14.20057894736842,4.467421052631581
ECO,2013-01-01,59.120000000000005,325.628,98.10099999999998,19,83.03100000000002,-15.107157894736842,4.3700526315789485
ECO,2014-01-01,66.63900000000001,319.99499999999995,109.30999999999999,19,84.22900000000001,-14.822105263157894,4.433105263157896
ECO,2015-01-01,70.929,367.5399999999999,116.534,20,86.925,-15.511449999999996,4.3462499999999995
ECO,2016-01-01,66.649,333.4709999999999,113.67,19,88.998,-16.276157894736844,4.684105263157895
ECO,2017-01-01,66.16399999999999,334.8299999999999,127.373,20,90.911,-14.915849999999997,4.54555
ECO,2018-01-01,69.634,341.8829999999999,114.023,19,85.80900000000001,-15.287736842105263,4.516263157894738
ECO,2019-01-01,67.93800000000002,379.46899999999994,126.52400000000002,21,104.343,-17.240761904761907,4.968714285714286
ECO,2020-01-01,62.16300000000001,341.78799999999995,108.019,19,99.706,-16.446736842105263,5.247684210526316
ETH,1945-01-01,0.0,0.0,4.762,1,8.378,4.167,8.378
ETH,1946-01-01,0.0,0.0,4.762,1,8.378,4.167,8.378
ETH,1947-01-01,0.0,0.0,4.762,1,8.378,4.167,8.378
ETH,1948-01-01,0.0,0.0,4.255,1,7.737,21.276999999999997,7.737
ETH,1949-01-01,0.0,0.0,14.28,3,12.212,27.14233333333333,4.070666666666667
ETH,1950-01-01,0.0,0.0,9.017,2,11.894,24.924,5.947
ETH,1951-01-01,1.724,0.0,13.383,2,11.724,19.458,5.862
ETH,1952-01-01,1.724,0.0,13.383,2,11.724,19.458,5.862
ETH,1953-01-01,1.724,0.0,13.383,2,11.724,19.458,5.862
ETH,1954-01-01,4.561,0.0,17.107999999999997,3,13.337,10.353666666666665,4.445666666666667
ETH,1955-01-01,4.561,0.0,17.107999999999997,3,13.337,10.353666666666665,4.445666666666667
ETH,1956-01-01,4.561,0.0,17.107999999999997,3,13.337,10.353666666666665,4.445666666666667
ETH,1957-01-01,4.561,0.0,17.107999999999997,3,13.337,10.353666666666665,4.445666666666667
ETH,1958-01-01,6.4399999999999995,0.0,13.457999999999998,3,12.866,10.232,4.288666666666667
ETH,1959-01-01,6.4399999999999995,0.0,13.457999999999998,3,12.866,10.232,4.288666666666667
ETH,1960-01-01,6.4399999999999995,0.0,13.457999999999998,3,12.866,10.232,4.288666666666667
ETH,1961-01-01,6.4399999999999995,0.0,13.457999999999998,3,14.354,10.232,4.784666666666666
ETH,1962-01-01,3.6189999999999998,0.0,13.922,3,14.036,12.486666666666666,4.6786666666666665
ETH,1963-01-01,3.6189999999999998,0.0,13.922,3,14.036,12.486666666666666,4.6786666666666665
ETH,1964-01-01,3.6189999999999998,0.0,13.922,3,14.036,12.486666666666666,4.6786666666666665
ETH,1965-01-01,5.300999999999999,1.376,15.568,4,18.336,8.761750000000001,4.584
ETH,1966-01-01,0.0,1.376,11.016,3,11.466,-8.209666666666667,3.8219999999999996
ETH,1967-01-01,0.0,1.376,11.016,3,11.466,-8.209666666666667,3.8219999999999996
ETH,1968-01-01,0.762,2.184,13.822,5,25.82,-11.6878,5.164
ETH,1969-01-01,0.0,0.4270000000000001,10.922,3,13.518,-13.918333333333335,4.506
ETH,1970-01-01,0.0,3.6180000000000003,14.157,3,13.236,-9.703333333333333,4.412
ETH,1971-01-01,5.091,18.292,20.541,5,32.197,-9.9084,6.439400000000001
ETH,1972-01-01,0.0,6.81,17.392,3,16.204,-5.488333333333334,5.4013333333333335
ETH,1973-01-01,0.0,6.81,17.392,3,16.204,-5.488333333333334,5.4013333333333335
ETH,1974-01-01,8.512000000000002,22.942,34.932,5,29.378,-7.860400000000001,5.8756
ETH,1975-01-01,0.982,12.863999999999999,24.028,3,15.021,1.7423333333333328,5.007000000000001
ETH,1976-01-01,0.982,12.863999999999999,24.028,3,15.021,1.7423333333333328,5.007000000000001
ETH,1977-01-01,15.761999999999999,37.741,35.928,10,29.439,-11.151200000000003,2.9439
ETH,1978-01-01,4.406000000000001,16.259,25.268,6,23.638999999999996,-0.4796666666666673,3.9398333333333326
ETH,1979-01-01,8.454,24.032,23.386,9,19.218,-8.158555555555559,2.1353333333333335
ETH,1980-01-01,3.741,5.802,14.644,4,14.26,8.813999999999998,3.565
ETH,1981-01-01,15.043,13.548,27.883000000000003,6,25.372,3.8361666666666654,4.228666666666666
ETH,1982-01-01,5.635,18.289,25.240000000000002,7,17.139000000000003,-2.2992857142857157,2.448428571428572
ETH,1983-01-01,5.54,10.171,19.157,4,14.488,7.822250000000001,3.622
ETH,1984-01-01,5.54,10.171,19.157,4,14.488,7.822250000000001,3.622
ETH,1985-01-01,15.743,26.603,15.391,5,21.848,10.816800000000002,4.3696
ETH,1986-01-01,19.168,35.848,23.576,8,18.383,-0.5398750000000005,2.297875
ETH,1987-01-01,20.518,22.57,9.384999999999998,5,24.043999999999997,0.5647999999999989,4.8088
ETH,1988-01-01,10.422000000000002,18.724,6.980999999999999,4,15.995999999999999,1.4272499999999986,3.9989999999999997
ETH,1989-01-01,17.947000000000003,44.72,21.351999999999997,10,20.278,-12.083000000000002,2.0278
ETH,1990-01-01,17.520000000000003,34.028999999999996,12.612000000000002,7,39.937000000000005,3.442428571428571,5.705285714285715
ETH,1991-01-01,19.228,52.940000000000005,18.975,10,47.31100000000001,2.0609000000000006,4.7311000000000005
ETH,1992-01-01,27.314999999999998,92.814,44.870000000000005,15,45.70100000000001,1.0978666666666668,3.046733333333334
ETH,1993-01-01,17.586,74.68299999999999,40.912,17,45.391999999999996,-5.09464705882353,2.6701176470588233
ETH,1994-01-01,12.452,43.256,23.849999999999998,14,48.955000000000005,-0.17557142857142896,3.4967857142857146
ETH,1995-01-01,19.106,31.94,40.967,13,64.676,1.285384615384615,4.975076923076923
ETH,1996-01-01,21.947,63.511,53.617,17,67.64099999999999,-2.7381764705882357,3.978882352941176
ETH,1997-01-01,13.833,39.454,36.114,12,57.983999999999995,1.6105833333333333,4.832
ETH,1998-01-01,14.616,38.556,37.272,12,67.112,1.6979166666666667,5.592666666666666
ETH,1999-01-01,15.376,34.839,42.31,12,68.276,1.293583333333333,5.689666666666667
ETH,2000-01-01,44.951,66.16,56.725,19,58.336,-5.346052631578947,3.070315789473684
ETH,2001-01-01,30.976,30.363,40.233000000000004,12,59.346,-0.7506666666666674,4.9455
ETH,2002-01-01,28.927999999999997,29.494,41.177,12,61.385,-0.2030000000000006,5.1154166666666665
ETH,2003-01-01,18.622999999999998,36.781000000000006,35.897999999999996,12,55.64,-2.3071666666666673,4.636666666666667
ETH,2004-01-01,54.42499999999999,65.70599999999999,66.0,20,61.852999999999994,-5.3078,3.09265
ETH,2005-01-01,24.387,31.163999999999998,39.945,12,59.338,-2.6295,4.944833333333333
ETH,2006-01-01,37.016000000000005,43.471,43.291,14,60.334,-5.260071428571429,4.309571428571429
ETH,2007-01-01,44.55100000000001,41.068000000000005,42.007,14,62.3,-1.374357142857144,4.45
ETH,2008-01-01,59.571000000000005,105.46300000000002,66.09599999999999,20,65.452,-3.6799499999999994,3.2725999999999997
ETH,2009-01-01,32.105000000000004,39.15500000000001,39.519,13,62.29,-0.39253846153846167,4.791538461538462
ETH,2010-01-01,32.008,33.947,38.001999999999995,13,75.98599999999999,-1.6093846153846156,5.845076923076922
ETH,2011-01-01,32.504,50.591,94.928,19,80.81799999999998,-9.54121052631579,4.25357894736842
ETH,2012-01-01,27.485000000000003,35.41799999999999,62.05799999999999,13,75.45199999999998,-5.25,5.8039999999999985
ETH,2013-01-01,25.702,51.61299999999999,64.984,14,72.79499999999999,-7.380142857142857,5.199642857142856
ETH,2014-01-01,28.795,39.723,72.348,13,80.08099999999999,-3.5240833333333335,6.160076923076923
ETH,2015-01-01,45.19499999999999,65.43,99.34,20,97.29099999999998,-10.277210526315791,4.8645499999999995
ETH,2016-01-01,39.896,67.929,108.411,21,111.46999999999998,-10.207650000000003,5.3080952380952375
ETH,2017-01-01,25.955000000000002,38.96900000000001,58.75800000000001,13,90.96699999999998,-2.9855384615384617,6.997461538461537
ETH,2018-01-01,24.265,34.053000000000004,53.68900000000001,13,90.93099999999998,-3.0530000000000013,6.994692307692306
ETH,2019-01-01,51.255,83.381,176.993,28,94.539,-10.387071428571428,3.376392857142857
ETH,2020-01-01,22.126,24.833000000000002,70.964,13,74.31499999999998,-0.3006153846153855,5.716538461538461
LEF,1944-01-01,0.0,0.0,0.0,1,10.3,9.6,10.3
LEF,1945-01-01,0.0,0.0,15.698,4,57.32600000000001,-24.346,14.331500000000002
LEF,1946-01-01,4.0,0.8,25.766,7,115.44599999999998,-19.357285714285716,16.49228571428571
LEF,1947-01-01,4.0,0.8,29.466,7,109.76099999999998,-17.842999999999996,15.680142857142854
LEF,1948-01-01,4.707,0.0,54.267,7,105.87799999999999,-15.573571428571428,15.12542857142857
LEF,1949-01-01,4.707,0.0,69.04,8,111.61599999999999,-14.90525,13.951999999999998
LEF,1950-01-01,4.707,0.0,60.339999999999996,8,109.447,-16.94275,13.680875
LEF,1951-01-01,8.954,0.0,69.13099999999999,8,97.794,-26.783375,12.22425
LEF,1952-01-01,8.954,0.0,64.23099999999998,8,95.822,-26.370874999999998,11.97775
LEF,1953-01-01,8.954,0.0,56.74899999999999,9,100.75,-22.757333333333335,11.194444444444445
LEF,1954-01-01,5.847,0.0,62.327999999999996,8,100.517,-22.055125000000004,12.564625
LEF,1955-01-01,5.847,0.0,62.327999999999996,8,100.517,-22.055125000000004,12.564625
LEF,1956-01-01,7.789000000000001,0.0,69.559,8,100.403,-22.677000000000007,12.550375
LEF,1957-01-01,8.789,0.0,70.959,8,98.75500000000001,-25.927,12.344375000000001
LEF,1958-01-01,25.067999999999998,1.9,61.25999999999999,8,92.014,-34.130750000000006,11.50175
LEF,1959-01-01,25.067999999999998,1.9,60.422999999999995,8,91.914,-33.065875000000005,11.48925
LEF,1960-01-01,10.367999999999999,0.0,65.923,9,97.166,-36.980777777777774,10.796222222222221
LEF,1961-01-01,10.367999999999999,0.0,61.923,8,91.021,-33.090875000000004,11.377625
LEF,1962-01-01,8.786999999999999,0.7000000000000001,60.812999999999995,8,92.869,-28.32075,11.608625
LEF,1963-01-01,8.724,0.7000000000000001,59.47299999999999,8,95.444,-28.013125,11.9305
LEF,1964-01-01,9.224,0.7000000000000001,64.308,9,105.262,-24.820777777777778,11.695777777777778
LEF,1965-01-01,9.224,0.7000000000000001,57.30800000000001,8,99.497,-24.160875,12.437125
LEF,1966-01-01,7.924,0.7000000000000001,72.568,9,109.111,-31.689333333333327,12.123444444444445
LEF,1967-01-01,8.424,1.1,58.768,8,98.846,-34.325500000000005,12.35575
LEF,1968-01-01,8.647,5.138999999999999,82.64,10,106.886,-37.77589999999999,10.6886
LEF,1969-01-01,8.647,4.639,78.04,8,99.72999999999999,-37.132374999999996,12.466249999999999
LEF,1970-01-01,13.158,16.55,85.61000000000001,8,96.857,-36.660999999999994,12.107125
LEF,1971-01-01,10.858,18.55,94.11,10,106.93099999999998,-32.0588,10.693099999999998
LEF,1972-01-01,13.004,13.815999999999999,65.774,8,97.12899999999999,-26.193,12.141124999999999
LEF,1973-01-01,10.104,16.216,68.074,10,108.59899999999999,-24.0444,10.8599
LEF,1974-01-01,10.447,13.093,68.689,9,100.582,-25.41155555555555,11.175777777777776
LEF,1975-01-01,10.447,21.348,98.286,13,126.512,-32.455,9.731692307692308
LEF,1976-01-01,14.126,24.613,87.859,12,127.54999999999998,-26.46525,10.629166666666665
LEF,1977-01-01,9.928,26.795,100.08599999999998,13,98.74699999999999,-27.003615384615387,7.595923076923076
LEF,1978-01-01,9.428,25.795,86.48599999999999,11,90.40299999999999,-27.986090909090912,8.218454545454545
LEF,1979-01-01,24.098,31.726,103.18599999999999,15,146.32899999999998,-27.597866666666672,9.755266666666666
LEF,1980-01-01,14.271,25.011000000000003,82.35100000000001,12,105.586,-21.498749999999998,8.798833333333333
LEF,1981-01-01,25.927,22.685000000000002,104.048,14,99.32600000000002,-27.881142857142862,7.0947142857142875
LEF,1982-01-01,27.854999999999997,32.285,112.58999999999997,13,77.95499999999998,-26.83230769230769,5.99653846153846
LEF,1983-01-01,21.316000000000003,37.819,87.72799999999998,15,116.833,-22.587266666666665,7.788866666666666
LEF,1984-01-01,20.474999999999998,50.548,118.62299999999999,14,81.102,-27.262928571428574,5.793
LEF,1985-01-01,21.466999999999995,49.985,96.414,13,82.748,-23.354384615384618,6.365230769230769
LEF,1986-01-01,20.418999999999997,58.649,87.596,12,61.119,-26.070000000000004,5.09325
LEF,1987-01-01,39.071,88.62799999999999,108.24,16,114.67100000000002,-22.373874999999998,7.166937500000001
LEF,1988-01-01,42.17700000000001,66.968,82.18900000000002,12,70.85099999999998,-22.832666666666668,5.904249999999998
LEF,1989-01-01,47.888999999999996,71.62299999999999,84.186,13,91.541,-24.39769230769231,7.041615384615384
LEF,1990-01-01,73.16,117.168,111.46799999999999,18,123.004,-19.345055555555554,6.833555555555556
LEF,1991-01-01,55.304,117.02700000000002,102.043,16,95.42,-22.0138125,5.96375
LEF,1992-01-01,64.08,118.428,114.031,19,193.44400000000002,-14.716842105263161,10.181263157894739
LEF,1993-01-01,57.57600000000001,112.90400000000002,102.083,18,179.03,-13.687055555555554,9.946111111111112
LEF,1994-01-01,56.525,106.795,136.66,21,213.03400000000002,-12.503571428571433,10.144476190476192
LEF,1995-01-01,74.68,80.689,152.59699999999998,21,199.375,-14.915095238095246,9.494047619047619
LEF,1996-01-01,72.80699999999999,78.589,145.886,21,175.82800000000003,-12.719238095238097,8.372761904761907
LEF,1997-01-01,58.251000000000005,73.85600000000001,145.755,19,150.14200000000002,-14.92368421052632,7.902210526315791
LEF,1998-01-01,63.603000000000016,101.017,145.228,20,173.01200000000003,-16.866500000000002,8.6506
LEF,1999-01-01,65.554,88.769,160.801,21,176.75400000000002,-18.210714285714282,8.416857142857143
LEF,2000-01-01,54.92100000000001,87.33699999999999,149.697,20,171.595,-19.1776,8.57975
LEF,2001-01-01,65.311,100.50300000000001,142.51800000000003,22,189.149,-17.764818181818182,8.597681818181819
LEF,2002-01-01,58.797000000000004,88.811,143.373,22,162.906,-16.98022727272727,7.404818181818182
LEF,2003-01-01,50.995,78.58900000000003,122.229,20,179.15300000000002,-17.3273,8.957650000000001
LEF,2004-01-01,53.694,83.74900000000001,123.494,21,182.292,-14.936285714285717,8.68057142857143
LEF,2005-01-01,64.473,126.08000000000001,149.46000000000004,23,198.36100000000005,-20.028,8.624391304347828
LEF,2006-01-01,64.197,91.13600000000001,141.789,22,199.51700000000002,-18.00859090909091,9.068954545454547
LEF,2007-01-01,61.43700000000001,95.09599999999999,139.919,22,223.25200000000004,-19.726181818181818,10.147818181818183
LEF,2008-01-01,60.786,75.47,156.583,20,201.13800000000003,-16.720650000000003,10.056900000000002
LEF,2009-01-01,59.36900000000001,78.752,176.75199999999998,22,220.97400000000002,-12.333818181818181,10.044272727272729
LEF,2010-01-01,56.179,82.99199999999999,166.68800000000002,20,211.54200000000003,-13.045899999999998,10.577100000000002
LEF,2011-01-01,48.97899999999999,77.263,181.332,23,206.344,-18.751608695652177,8.971478260869565
LEF,2012-01-01,76.866,93.90299999999999,177.25399999999996,26,258.45399999999995,-17.659653846153844,9.940538461538459
LEF,2013-01-01,66.71500000000002,85.453,170.677,21,202.54500000000002,-20.683238095238096,9.645000000000001
LEF,2014-01-01,51.354,72.905,210.88299999999998,23,198.62099999999998,-21.731086956521743,8.635695652173911
LEF,2015-01-01,80.79000000000002,115.48899999999999,227.244,31,297.05,-24.4832,9.582258064516129
LEF,2016-01-01,66.87500000000001,83.606,229.176,24,191.728,-19.0874347826087,7.988666666666667
LEF,2017-01-01,64.192,85.347,208.24399999999997,24,196.78300000000002,-17.6974347826087,8.199291666666667
LEF,2018-01-01,63.939,93.923,215.87900000000002,24,194.31900000000005,-19.5174347826087,8.096625000000001
LEF,2019-01-01,73.20199999999998,149.00699999999998,297.535,29,238.474,-24.427071428571427,8.223241379310345
LEF,2020-01-01,47.199999999999996,94.59699999999998,222.17500000000004,22,203.00800000000004,-20.849523809523816,9.227636363636366
LIB,1944-01-01,0.0,0.0,1.6,1,12.9,9.5,12.9
LIB,1945-01-01,0.847,0.7190000000000001,25.486000000000004,5,67.61000000000001,5.8482,13.522000000000002
LIB,1946-01-01,6.447000000000001,0.7190000000000001,46.237,9,83.842,7.793666666666667,9.315777777777777
LIB,1947-01-01,6.447000000000001,0.7190000000000001,44.612,9,103.414,10.668666666666665,11.490444444444444
LIB,1948-01-01,4.8469999999999995,0.7190000000000001,57.096999999999994,9,81.07,14.973333333333336,9.007777777777777
LIB,1949-01-01,6.715999999999999,0.7190000000000001,55.232,9,95.178,12.533555555555557,10.575333333333333
LIB,1950-01-01,9.015999999999998,0.7190000000000001,48.232,10,114.12599999999999,12.5202,11.4126
LIB,1951-01-01,9.015999999999998,0.7190000000000001,46.663,9,101.33400000000002,9.23911111111111,11.259333333333336
LIB,1952-01-01,8.815999999999999,0.7190000000000001,39.16300000000001,9,103.91,9.883555555555557,11.545555555555556
LIB,1953-01-01,9.652999999999999,0.7190000000000001,55.022000000000006,14,159.786,9.582285714285714,11.413285714285715
LIB,1954-01-01,6.447,1.1190000000000002,37.836,9,95.75299999999999,9.339222222222222,10.639222222222221
LIB,1955-01-01,6.447,1.1190000000000002,37.836,9,95.75299999999999,9.339222222222222,10.639222222222221
LIB,1956-01-01,5.347,1.819,31.665999999999997,9,100.214,0.7114444444444435,11.134888888888888
LIB,1957-01-01,4.549,1.819,36.655,11,124.88599999999998,4.9315454545454545,11.353272727272726
LIB,1958-01-01,4.411,1.243,41.407,10,86.715,5.2913000000000014,8.6715
LIB,1959-01-01,7.628,2.414,39.693,9,94.609,5.137444444444445,10.51211111111111
LIB,1960-01-01,9.128,2.414,64.598,11,116.29599999999999,8.873454545454546,10.572363636363635
LIB,1961-01-01,8.352,4.694,45.266999999999996,9,97.82300000000001,1.8211111111111111,10.869222222222223
LIB,1962-01-01,9.852,5.694,33.266999999999996,9,95.64600000000002,-1.323333333333333,10.627333333333334
LIB,1963-01-01,13.852,7.294,31.342000000000002,10,100.68500000000002,-1.8871000000000009,10.068500000000002
LIB,1964-01-01,16.588,8.381,46.18299999999999,11,107.92600000000002,-3.3732727272727274,9.811454545454547
LIB,1965-01-01,16.279,8.539,34.684,9,90.615,-8.002222222222223,10.068333333333333
LIB,1966-01-01,19.864,9.079999999999998,46.068,12,116.498,-3.2648333333333337,9.708166666666667
LIB,1967-01-01,18.679,10.239,51.384,10,98.14999999999999,-10.962,9.815
LIB,1968-01-01,24.5,8.077,46.596,13,123.38300000000001,-3.831538461538462,9.491000000000001
LIB,1969-01-01,17.397,5.719,36.925,9,93.459,-12.029111111111112,10.384333333333334
LIB,1970-01-01,17.397,24.104,46.63,9,94.896,-8.999555555555556,10.544
LIB,1971-01-01,40.257999999999996,50.22200000000001,51.98000000000001,13,118.11699999999999,-6.755,9.085923076923077
LIB,1972-01-01,23.424,38.807,53.466,11,103.555,-7.468454545454546,9.414090909090909
LIB,1973-01-01,24.924,42.707,52.839,10,87.58699999999999,-5.1424,8.7587
LIB,1974-01-01,20.91,45.321999999999996,52.348,11,87.611,-6.555545454545456,7.964636363636364
LIB,1975-01-01,20.91,43.382999999999996,40.925,10,99.123,-3.909100000000001,9.9123
LIB,1976-01-01,37.604,36.73,38.301,10,78.541,-6.682899999999999,7.8541
LIB,1977-01-01,44.825,53.015,61.184000000000005,14,145.78300000000002,-3.0026428571428565,10.41307142857143
LIB,1978-01-01,37.719,41.837,57.989000000000004,12,116.61899999999999,-5.748333333333332,9.71825
LIB,1979-01-01,25.442,40.97500000000001,58.938,12,124.506,-4.369833333333333,10.3755
LIB,1980-01-01,18.215,47.21900000000001,44.889,10,112.761,-10.0108,11.2761
LIB,1981-01-01,30.640000000000004,59.330000000000005,42.583,13,157.817,-1.4423846153846152,12.13976923076923
LIB,1982-01-01,27.366000000000007,45.57599999999999,50.653999999999996,12,109.97200000000001,-1.686,9.164333333333333
LIB,1983-01-01,24.730000000000004,56.744,46.873,11,82.17299999999999,-3.276181818181818,7.470272727272726
LIB,1984-01-01,31.211000000000002,53.212999999999994,48.693000000000005,11,90.213,-0.3449090909090906,8.201181818181817
LIB,1985-01-01,41.936,58.647999999999996,38.376999999999995,11,94.542,-0.42200000000000026,8.594727272727273
LIB,1986-01-01,43.684,71.42,36.772,12,104.76700000000001,-0.39383333333333354,8.730583333333334
LIB,1987-01-01,43.891999999999996,69.188,30.201,14,120.82,6.046000000000001,8.629999999999999
LIB,1988-01-01,39.872,67.156,36.489,12,107.94399999999999,4.2337500000000015,8.995333333333333
LIB,1989-01-01,38.656000000000006,82.72500000000001,40.90899999999999,12,102.868,-0.6644999999999992,8.572333333333333
LIB,1990-01-01,46.922,99.66499999999999,45.407999999999994,19,231.58999999999997,2.9802631578947376,12.18894736842105
LIB,1991-01-01,36.251999999999995,96.955,51.81299999999999,22,199.46499999999997,6.797000000000001,9.066590909090907
LIB,1992-01-01,40.989999999999995,92.67299999999997,79.42800000000001,23,238.43699999999993,7.533826086956522,10.366826086956518
LIB,1993-01-01,54.046,99.34799999999998,79.021,23,245.028,7.813739130434782,10.653391304347826
LIB,1994-01-01,46.124,96.79999999999998,97.058,24,290.828,13.557375,12.117833333333332
LIB,1995-01-01,61.633,88.583,125.627,27,273.055,11.560925925925925,10.113148148148149
LIB,1996-01-01,81.073,93.17900000000002,107.676,25,258.189,10.21916,10.32756
LIB,1997-01-01,72.897,85.989,101.117,24,277.933,9.942666666666666,11.580541666666667
LIB,1998-01-01,91.335,101.98200000000001,79.445,26,308.89900000000006,8.54673076923077,11.880730769230771
LIB,1999-01-01,88.681,93.21900000000001,97.68400000000001,25,292.4069999999999,7.717200000000002,11.696279999999996
LIB,2000-01-01,86.309,90.87300000000002,86.104,26,297.95099999999996,7.389846153846156,11.459653846153845
LIB,2001-01-01,78.34000000000002,78.426,82.528,25,342.4239999999999,5.1863600000000005,13.696959999999997
LIB,2002-01-01,83.06900000000002,79.384,89.52900000000001,25,275.272,4.46632,11.01088
LIB,2003-01-01,102.30100000000002,98.14200000000001,103.81099999999998,28,317.239,0.23128571428571432,11.329964285714285
LIB,2004-01-01,95.656,96.038,86.74799999999999,25,295.92299999999994,1.1014000000000004,11.836919999999997
LIB,2005-01-01,96.22,116.47099999999999,95.35299999999998,26,321.049,1.4110384615384615,12.348038461538462
LIB,2006-01-01,79.74799999999999,102.11999999999998,106.44,25,283.78999999999996,5.452679999999999,11.351599999999998
LIB,2007-01-01,84.71000000000001,111.54499999999997,106.20200000000001,28,350.12799999999993,3.46575,12.504571428571426
LIB,2008-01-01,101.21499999999999,93.11699999999999,97.46000000000002,26,261.963,4.299576923076923,10.075500000000002
LIB,2009-01-01,79.88300000000001,83.64299999999999,90.35400000000001,23,245.18200000000002,4.86691304347826,10.66008695652174
LIB,2010-01-01,87.485,89.06700000000001,104.32800000000002,26,281.924,7.408115384615385,10.843230769230768
LIB,2011-01-01,100.02900000000001,96.408,114.17099999999999,30,324.2999999999999,4.605733333333334,10.809999999999997
LIB,2012-01-01,74.27200000000002,88.86200000000001,93.47000000000001,25,273.227,6.6069200000000015,10.929079999999999
LIB,2013-01-01,61.452,77.819,95.58899999999998,24,224.941,4.223458333333334,9.372541666666667
LIB,2014-01-01,72.07400000000001,74.664,86.53700000000002,24,253.384,2.5535,10.557666666666666
LIB,2015-01-01,76.47,95.56199999999998,117.195,29,291.193,4.135896551724138,10.041137931034482
LIB,2016-01-01,82.99300000000001,87.743,108.052,28,244.82499999999993,-0.0648928571428574,8.743749999999997
LIB,2017-01-01,63.57000000000001,70.70199999999998,130.955,26,258.58399999999995,2.218269230769231,9.94553846153846
LIB,2018-01-01,68.412,75.01099999999998,141.211,26,263.877,-1.9712692307692312,10.149115384615385
LIB,2019-01-01,74.426,116.102,149.09499999999997,28,288.14500000000004,-4.5765714285714285,10.29089285714286
LIB,2020-01-01,67.409,93.987,120.76200000000001,25,249.25900000000001,-3.0340800000000003,9.970360000000001
NAT,1948-01-01,7.843,0.0,5.646,2,15.215,-1.0989999999999998,7.6075
NAT,1949-01-01,10.743,0.0,23.356,5,31.563000000000002,-0.4312000000000003,6.312600000000001
NAT,1950-01-01,10.743,0.0,18.356,4,29.755000000000003,-5.539000000000001,7.438750000000001
NAT,1951-01-01,10.743,0.0,18.356,4,20.616,-5.539000000000001,5.154
NAT,1952-01-01,10.743,0.0,18.356,4,20.616,-5.539000000000001,5.154
NAT,1953-01-01,11.643,0.0,20.763,4,23.726000000000003,-8.83125,5.931500000000001
NAT,1954-01-01,11.643,0.0,20.763,4,22.744,-8.83125,5.686
NAT,1955-01-01,11.643,0.0,20.763,4,22.744,-8.83125,5.686
NAT,1956-01-01,16.143,0.0,17.263,4,18.314999999999998,-8.981250000000001,4.578749999999999
NAT,1957-01-01,16.143,0.0,17.263,4,16.906999999999996,-8.981250000000001,4.226749999999999
NAT,1958-01-01,16.143,0.0,13.506,4,15.835999999999999,-3.7365000000000004,3.9589999999999996
NAT,1959-01-01,9.843,0.0,11.306000000000001,4,17.02,2.6134999999999993,4.255
NAT,1960-01-01,9.843,0.0,11.306000000000001,4,17.02,2.6134999999999993,4.255
NAT,1961-01-01,9.843,0.0,11.306000000000001,4,16.466,2.6134999999999993,4.1165
NAT,1962-01-01,9.643,0.0,11.106000000000002,4,15.806000000000001,-8.836500000000001,3.9515000000000002
NAT,1963-01-01,9.643,0.0,9.832,4,16.148,-12.292000000000002,4.037
NAT,1964-01-01,9.643,0.0,9.832,4,16.148,-12.292000000000002,4.037
NAT,1965-01-01,9.643,0.0,9.832,4,15.773,-12.292000000000002,3.94325
NAT,1966-01-01,9.643,0.752,30.721000000000004,5,15.109,-4.6886,3.0218
NAT,1967-01-01,9.643,0.752,30.721000000000004,5,15.109,-4.6886,3.0218
NAT,1968-01-01,9.643,0.752,30.721000000000004,5,14.453999999999999,-5.4910000000000005,2.8907999999999996
NAT,1969-01-01,9.643,0.752,30.721000000000004,5,14.453999999999999,-5.4910000000000005,2.8907999999999996
NAT,1970-01-01,9.643,0.752,35.821,5,24.083,-6.361,4.816599999999999
NAT,1971-01-01,8.243,2.652,29.421000000000003,5,24.014,-1.0210000000000008,4.8027999999999995
NAT,1972-01-01,8.243,1.9,35.952000000000005,5,26.907000000000004,-3.853,5.381400000000001
NAT,1973-01-01,8.243,10.5,38.452000000000005,6,42.801,-1.1775000000000002,7.133500000000001
NAT,1974-01-01,8.243,10.5,38.452000000000005,6,42.801,-1.1775000000000002,7.133500000000001
NAT,1975-01-01,11.843,11.600000000000001,38.105000000000004,6,34.875,-0.6921666666666667,5.8125
NAT,1976-01-01,12.611999999999998,11.600000000000001,37.876000000000005,7,32.869,3.5419999999999985,4.695571428571428
NAT,1977-01-01,11.411999999999999,8.3,39.476,7,33.895,1.2419999999999995,4.842142857142858
NAT,1978-01-01,16.368,11.799,40.351,8,35.266000000000005,0.7223749999999997,4.408250000000001
NAT,1979-01-01,18.537,23.378999999999998,34.267,8,33.720000000000006,7.929750000000001,4.215000000000001
